County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
MIDDLESEX,MILLTOWN BORO,. 0885,1,13162.52,13162.52,473144.5876619033,473144.5876619033
MIDDLESEX,MILLTOWN BORO,08850,591,9159.659847715726,8771.21,329256.36441735766,315293.0091461181
MIDDLESEX,MONROE TWP, 00000,1,0.0,0.0,0.0,0.0
MIDDLESEX,MONROE TWP, 07095,1,13727.85,13727.85,566088.0365586025,566088.0365586025
MIDDLESEX,MONROE TWP, 07731,1,17619.68,17619.68,726573.356788636,726573.356788636
MIDDLESEX,MONROE TWP, 07747,1,3983.07,3983.07,164247.7354994025,164247.7354994025
MIDDLESEX,MONROE TWP, 08319,1,18001.27,18001.27,742308.7803160199,742308.7803160199
MIDDLESEX,MONROE TWP, 08331,2,9742.255000000001,9742.255000000001,401736.1789794634,401736.1789794634
MIDDLESEX,MONROE TWP, 08381,1,3482.95,3482.95,143624.55351215115,143624.55351215115
MIDDLESEX,MONROE TWP, 08520,1,1883.53,1883.53,77670.12310734925,77670.12310734925
MIDDLESEX,MONROE TWP, 08812,1,4233.99,4233.99,174594.7898548394,174594.7898548394
MIDDLESEX,MONROE TWP, 08816,2,9844.279999999999,9844.279999999999,405943.3295478256,405943.3295478256
MIDDLESEX,MONROE TWP, 08828,1,166.47,166.47,6864.634698507817,6864.634698507817
MIDDLESEX,MONROE TWP, 08831,11310,10835.666257294377,10263.02,446824.5964514526,423210.68783252063
MIDDLESEX,MONROE TWP, 08833,1,14397.94,14397.94,593720.1808796399,593720.1808796399
MIDDLESEX,MONROE TWP, 08836,1,7774.18,7774.18,320579.71875079896,320579.71875079896
MIDDLESEX,MONROE TWP, 08861,1,9974.28,9974.28,411304.0702867337,411304.0702867337
MIDDLESEX,MONROE TWP, 08884,1,8082.52,8082.52,333294.57105414436,333294.57105414436
MIDDLESEX,MONROE TWP, 08901,1,7932.5,7932.5,327108.27624144446,327108.27624144446
MIDDLESEX,MONROE TWP, 68831,1,7296.29,7296.29,300873.22342990094,300873.22342990094
MIDDLESEX,MONROE TWP, 98831,1,10834.26,10834.26,446766.60736862686,446766.60736862686
MIDDLESEX,MONROE TWP,08831,6595,3593.5058241091783,2864.16,148183.48512927117,118107.83995962125
MIDDLESEX,NEW BRUNSWICK CITY, 08901,2359,5501.624277236113,5195.39,233828.60940237553,220813.11950537493
MIDDLESEX,NEW BRUNSWICK CITY, 08903,10,7009.043,6668.285,297896.52934184176,283413.7211260173
MIDDLESEX,NEW BRUNSWICK CITY, 08906,1,6350.98,6350.98,269927.7062388475,269927.7062388475
MIDDLESEX,NEW BRUNSWICK CITY,08901,2967,7098.158813616438,6301.25,301684.10655970435,267814.09466531745
MIDDLESEX,NORTH BRUNSWICK TWP, 01890,1,8944.27,8944.27,296794.33304521965,296794.33304521965
MIDDLESEX,NORTH BRUNSWICK TWP, 07902,1,17488.8,17488.8,580324.2446573322,580324.2446573322
MIDDLESEX,NORTH BRUNSWICK TWP, 08515,1,9910.32,9910.32,328850.40530582156,328850.40530582156
MIDDLESEX,NORTH BRUNSWICK TWP, 08518,1,11997.87,11997.87,398120.78846157924,398120.78846157924
MIDDLESEX,NORTH BRUNSWICK TWP, 08550,1,15878.72,15878.72,526897.5681650698,526897.5681650698
MIDDLESEX,NORTH BRUNSWICK TWP, 08816,1,7367.5,7367.5,244472.96970134572,244472.96970134572
MIDDLESEX,NORTH BRUNSWICK TWP, 08831,1,6390.35,6390.35,212048.57033335522,212048.57033335522
MIDDLESEX,NORTH BRUNSWICK TWP, 08840,1,11770.24,11770.24,390567.42815033154,390567.42815033154
MIDDLESEX,NORTH BRUNSWICK TWP, 08850,75,10299.533466666668,9432.69,341765.5287593344,313001.38942276035
MIDDLESEX,NORTH BRUNSWICK TWP, 08901,5,9948.074,8211.41,330103.1820276546,272476.1164757825
MIDDLESEX,NORTH BRUNSWICK TWP, 08902,8092,9166.934982698878,8711.09,304182.941062717,289056.8091802777
MIDDLESEX,NORTH BRUNSWICK TWP, 08904,1,10970.75,10970.75,364038.25345789467,364038.25345789467
MIDDLESEX,NORTH BRUNSWICK TWP, 09802,1,13069.41,13069.41,433677.29554726364,433677.29554726364
MIDDLESEX,NORTH BRUNSWICK TWP, 34113,1,11659.2,11659.2,386882.82977155485,386882.82977155485
MIDDLESEX,NORTH BRUNSWICK TWP, 80902,1,7395.26,7395.26,245394.1192960399,245394.1192960399
MIDDLESEX,NORTH BRUNSWICK TWP,08902,1725,7074.508979710144,6268.21,234750.7593415101,207995.64484718998
MIDDLESEX,OLD BRIDGE TWP, 00000,1,9773.26,9773.26,462316.3319483923,462316.3319483923
MIDDLESEX,OLD BRIDGE TWP, 00857,1,9168.99,9168.99,433731.8176812537,433731.8176812537
MIDDLESEX,OLD BRIDGE TWP, 07036,1,9139.02,9139.02,432314.11054274585,432314.11054274585
MIDDLESEX,OLD BRIDGE TWP, 07095,1,14982.0,14982.0,708711.6566274521,708711.6566274521
MIDDLESEX,OLD BRIDGE TWP, 07477,1,14852.41,14852.41,702581.5042057227,702581.5042057227
MIDDLESEX,OLD BRIDGE TWP, 07717,1,12359.31,12359.31,584647.3811822344,584647.3811822344
MIDDLESEX,OLD BRIDGE TWP, 07721,39,6747.117435897437,7752.63,319167.05215958075,366732.0284688082
MIDDLESEX,OLD BRIDGE TWP, 07726,15,8596.006666666664,8230.11,406627.2944275768,389318.8420989294
MIDDLESEX,OLD BRIDGE TWP, 07727,1,13628.62,13628.62,644691.0864868528,644691.0864868528
MIDDLESEX,OLD BRIDGE TWP, 07735,632,5673.842294303803,5719.89,268396.6207341441,270574.87102034426
MIDDLESEX,OLD BRIDGE TWP, 07747,3490,8768.720292263584,9031.8,414797.37583986775,427242.1532724484
MIDDLESEX,OLD BRIDGE TWP, 07748,1,14098.91,14098.91,666937.7828555168,666937.7828555168
MIDDLESEX,OLD BRIDGE TWP, 07757,1,7464.13,7464.13,353084.7642225781,353084.7642225781
MIDDLESEX,OLD BRIDGE TWP, 07901,1,14352.75,14352.75,678945.4832238463,678945.4832238463
MIDDLESEX,OLD BRIDGE TWP, 08547,1,12350.17,12350.17,584215.020713567,584215.020713567
MIDDLESEX,OLD BRIDGE TWP, 08779,1,9583.6,9583.6,453344.61570249975,453344.61570249975
MIDDLESEX,OLD BRIDGE TWP, 08820,1,8924.28,8924.28,422156.0047395034,422156.0047395034
MIDDLESEX,OLD BRIDGE TWP, 08831,71,8691.55408450704,9708.33,411147.0894338597,459244.86966933607
MIDDLESEX,OLD BRIDGE TWP, 08854,1,7525.96,7525.96,356009.58345427446,356009.58345427446
MIDDLESEX,OLD BRIDGE TWP, 08857,10053,8095.690299413059,7585.88,382960.2245120718,358844.0516471137
MIDDLESEX,OLD BRIDGE TWP, 08859,682,6637.954838709679,6538.15,314003.20186624984,309282.01293410605
MIDDLESEX,OLD BRIDGE TWP, 08861,1,8305.02,8305.02,392862.4003820667,392862.4003820667
MIDDLESEX,OLD BRIDGE TWP, 08867,1,7625.84,7625.84,360734.32783179084,360734.32783179084
MIDDLESEX,OLD BRIDGE TWP, 08872,1,6033.0,6033.0,285386.2918457762,285386.2918457762
MIDDLESEX,OLD BRIDGE TWP, 08873,1,3697.25,3697.25,174895.4860810204,174895.4860810204
MIDDLESEX,OLD BRIDGE TWP, 08875,1,5668.19,5668.19,268129.2434240527,268129.2434240527
MIDDLESEX,OLD BRIDGE TWP, 08878,1,5044.0,5044.0,238602.42931710512,238602.42931710512
MIDDLESEX,OLD BRIDGE TWP, 08879,1759,6216.734923251838,6473.65,294077.72702386515,306230.89146484487
MIDDLESEX,OLD BRIDGE TWP,08857,1692,6209.403953900723,5946.95,293730.94131878344,281315.76467632
MIDDLESEX,PERTH AMBOY CITY, 08861,4164,7114.360240153704,6957.12,248583.34897191974,243089.20695898903
MIDDLESEX,PERTH AMBOY CITY,08861,2284,7034.870021891431,6795.639999999999,245805.87580509626,237446.92320655443
MIDDLESEX,PISCATAWAY TWP, 00000,3,7462.836666666667,7178.23,345796.77744761953,332609.289556718
MIDDLESEX,PISCATAWAY TWP, 00885,1,6574.0,6574.0,304611.78724363307,304611.78724363307
MIDDLESEX,PISCATAWAY TWP, 07054,1,6124.33,6124.33,283775.9517751444,283775.9517751444
MIDDLESEX,PISCATAWAY TWP, 07060,1,6403.32,6403.32,296703.18671933375,296703.18671933375
MIDDLESEX,PISCATAWAY TWP, 07062,1,6335.11,6335.11,293542.6193314591,293542.6193314591
MIDDLESEX,PISCATAWAY TWP, 07063,4,1775.465,2127.71,82267.65543634271,98589.22206208557
MIDDLESEX,PISCATAWAY TWP, 07754,1,7539.67,7539.67,349356.91419641057,349356.91419641057
MIDDLESEX,PISCATAWAY TWP, 08520,1,14538.75,14538.75,673665.1386961318,673665.1386961318
MIDDLESEX,PISCATAWAY TWP, 08554,1,5052.36,5052.36,234105.32543325858,234105.32543325858
MIDDLESEX,PISCATAWAY TWP, 08817,1,14888.11,14888.11,689853.0264344092,689853.0264344092
MIDDLESEX,PISCATAWAY TWP, 08826,1,7520.16,7520.16,348452.9020319561,348452.9020319561
MIDDLESEX,PISCATAWAY TWP, 08845,1,8441.89,8441.89,391162.0323416722,391162.0323416722
MIDDLESEX,PISCATAWAY TWP, 08852,2,7127.575000000001,7127.575000000001,330262.14777350746,330262.14777350746
MIDDLESEX,PISCATAWAY TWP, 08854,11848,7760.095758777831,7325.77,359570.5260515756,339445.67883112107
MIDDLESEX,PISCATAWAY TWP, 08855,5,7297.8460000000005,6870.75,338151.7969407969,318361.94663890963
MIDDLESEX,PISCATAWAY TWP, 08856,1,7006.89,7006.89,324670.10738052026,324670.10738052026
MIDDLESEX,PISCATAWAY TWP, 08861,1,3866.05,3866.05,179136.65957913717,179136.65957913717
MIDDLESEX,PISCATAWAY TWP, 08864,1,8810.62,8810.62,408247.44522733474,408247.44522733474
MIDDLESEX,PISCATAWAY TWP, 08867,1,6105.6,6105.6,282908.0815629337,282908.0815629337
MIDDLESEX,PISCATAWAY TWP, 08873,1,8890.23,8890.23,411936.24114800186,411936.24114800186
MIDDLESEX,PISCATAWAY TWP, 08884,1,8030.21,8030.21,372086.4952907963,372086.4952907963
MIDDLESEX,PISCATAWAY TWP, 08901,1,10873.9,10873.9,503851.2493624189,503851.2493624189
MIDDLESEX,PISCATAWAY TWP, 19107,1,5495.69,5495.69,254647.39170017673,254647.39170017673
MIDDLESEX,PISCATAWAY TWP, ` 088,1,5227.2,5227.2,242206.68303619087,242206.68303619087
MIDDLESEX,PISCATAWAY TWP,08854,1620,6746.709598765435,6349.16,312614.43092389894,294193.63783020765
MIDDLESEX,PLAINSBORO TWP, 08512,260,17229.24507692307,17736.825,790996.0539790122,814299.0898601707
MIDDLESEX,PLAINSBORO TWP, 08526,2,4827.86,4827.86,221647.44840028154,221647.44840028154
MIDDLESEX,PLAINSBORO TWP, 08530,1,8841.55,8841.55,405916.285352829,405916.285352829
MIDDLESEX,PLAINSBORO TWP, 08535,2,6063.985000000001,6063.985000000001,278398.0484909632,278398.0484909632
MIDDLESEX,PLAINSBORO TWP, 08536,3656,10904.980131291024,10286.93,500648.5318456672,472273.79964876955
MIDDLESEX,PLAINSBORO TWP, 08538,1,10817.51,10817.51,496632.7709470718,496632.7709470718
MIDDLESEX,PLAINSBORO TWP, 08540,735,9689.956340136048,9797.5,444866.6899829927,449804.02822404925
MIDDLESEX,PLAINSBORO TWP, 08542,1,10126.84,10126.84,464924.0546241828,464924.0546241828
MIDDLESEX,PLAINSBORO TWP, 08690,1,8025.08,8025.08,368432.08071653516,368432.08071653516
MIDDLESEX,PLAINSBORO TWP, 08836,1,4242.39,4242.39,194768.4727019571,194768.4727019571
MIDDLESEX,PLAINSBORO TWP, 08840,1,7775.08,7775.08,356954.56022089726,356954.56022089726
MIDDLESEX,PLAINSBORO TWP, 08852,2,12210.295,12210.295,560575.6444811398,560575.6444811398
MIDDLESEX,PLAINSBORO TWP, 08854,1,13996.44,13996.44,642577.7078638645,642577.7078638645
MIDDLESEX,PLAINSBORO TWP,08536,831,5853.6716365824195,4532.83,268742.54473443696,208102.59691296934
MIDDLESEX,SAYREVILLE BORO, 00859,1,6660.14,6660.14,269718.88067397533,269718.88067397533
MIDDLESEX,SAYREVILLE BORO, 05589,1,6084.58,6084.58,246410.15158408933,246410.15158408933
MIDDLESEX,SAYREVILLE BORO, 08850,1,6038.33,6038.33,244537.14317418032,244537.14317418032
MIDDLESEX,SAYREVILLE BORO, 08857,19,5865.237894736844,6069.16,237527.34925316955,245785.68045585588
MIDDLESEX,SAYREVILLE BORO, 08859,4673,7513.2153349026385,7086.68,304266.2812482135,286992.6754234367
MIDDLESEX,SAYREVILLE BORO, 08872,4414,7586.5608314454,6666.1849999999995,307236.58896396786,269963.6879353353
MIDDLESEX,SAYREVILLE BORO, 08879,1581,7413.23860847565,6911.96,300217.47585593496,279916.9558692896
MIDDLESEX,SAYREVILLE BORO, 08882,1,7713.64,7713.64,312382.97494076745,312382.97494076745
MIDDLESEX,SAYREVILLE BORO, 18859,1,7759.89,7759.89,314255.9833506764,314255.9833506764
MIDDLESEX,SAYREVILLE BORO,08872,1248,6418.446931089744,6058.88,259930.92065915113,245369.36637036692
MIDDLESEX,SOUTH AMBOY CITY, 00000,2,3638.3,3638.3,137278.23403661815,137278.23403661815
MIDDLESEX,SOUTH AMBOY CITY, 07747,1,442.59,442.59,16699.55023012583,16699.55023012583
MIDDLESEX,SOUTH AMBOY CITY, 08857,2,7063.555,7063.555,266517.97719278897,266517.97719278897
MIDDLESEX,SOUTH AMBOY CITY, 08859,1,5929.59,5929.59,223731.86481631274,223731.86481631274
MIDDLESEX,SOUTH AMBOY CITY, 08861,1,7488.28,7488.28,282543.455562138,282543.455562138
MIDDLESEX,SOUTH AMBOY CITY, 08872,1,8521.9,8521.9,321543.40836012864,321543.40836012864
MIDDLESEX,SOUTH AMBOY CITY, 08879,1573,7746.239764780666,7114.41,292276.64440351847,268436.8086778046
MIDDLESEX,SOUTH AMBOY CITY, 88799,1,6127.52,6127.52,231200.04524752178,231200.04524752178
MIDDLESEX,SOUTH AMBOY CITY,08879,770,7124.040168831175,6938.48,268800.16864554177,261798.7195389039
MIDDLESEX,SOUTH AMBOY CITY,` 0887,1,7021.11,7021.11,264916.46696996945,264916.46696996945
MIDDLESEX,SOUTH BRUNSWICK TWP, 00000,9,9302.257777777777,8678.54,502351.6652468026,468668.91082354775
MIDDLESEX,SOUTH BRUNSWICK TWP, 00852,1,8236.92,8236.92,444820.01868294633,444820.01868294633
MIDDLESEX,SOUTH BRUNSWICK TWP, 07080,1,5878.08,5878.08,317435.1159680867,317435.1159680867
MIDDLESEX,SOUTH BRUNSWICK TWP, 07710,1,8410.6,8410.6,454199.29404859926,454199.29404859926
MIDDLESEX,SOUTH BRUNSWICK TWP, 08092,1,8003.71,8003.71,432225.9329619425,432225.9329619425
MIDDLESEX,SOUTH BRUNSWICK TWP, 08504,1,9430.06,9430.06,509253.39391196036,509253.39391196036
MIDDLESEX,SOUTH BRUNSWICK TWP, 08512,264,10953.589583333336,10564.1,591528.863107043,570495.1801606077
MIDDLESEX,SOUTH BRUNSWICK TWP, 08528,16,7671.055625,7018.91,414261.5330038922,379043.5839286916
MIDDLESEX,SOUTH BRUNSWICK TWP, 08540,985,11248.261421319805,10997.57,607442.0846119819,593903.9462404648
MIDDLESEX,SOUTH BRUNSWICK TWP, 08541,1,13847.13,13847.13,747789.2980999191,747789.2980999191
MIDDLESEX,SOUTH BRUNSWICK TWP, 08542,1,11708.71,11708.71,632307.7802082817,632307.7802082817
MIDDLESEX,SOUTH BRUNSWICK TWP, 08552,4,8128.1225,5548.21,438944.60578799795,299621.0811634578
MIDDLESEX,SOUTH BRUNSWICK TWP, 08724,1,9495.0,9495.0,512760.36156652914,512760.36156652914
MIDDLESEX,SOUTH BRUNSWICK TWP, 08801,1,9973.62,9973.62,538607.3720197121,538607.3720197121
MIDDLESEX,SOUTH BRUNSWICK TWP, 08810,1923,8610.548486739475,8187.3,464997.15169527836,442140.38001618156
MIDDLESEX,SOUTH BRUNSWICK TWP, 08812,1,13010.36,13010.36,702601.0424129234,702601.0424129234
MIDDLESEX,SOUTH BRUNSWICK TWP, 08814,1,8830.0,8830.0,476848.235137699,476848.235137699
MIDDLESEX,SOUTH BRUNSWICK TWP, 08816,50,20849.731799999998,22080.9,1125952.1870809016,1192439.2067103079
MIDDLESEX,SOUTH BRUNSWICK TWP, 08818,1,8008.67,8008.67,432493.7888222238,432493.7888222238
MIDDLESEX,SOUTH BRUNSWICK TWP, 08820,1,9804.91,9804.91,529496.4925463167,529496.4925463167
MIDDLESEX,SOUTH BRUNSWICK TWP, 08821,1,10385.0,10385.0,560823.2074637604,560823.2074637604
MIDDLESEX,SOUTH BRUNSWICK TWP, 08823,1,13480.0,13480.0,727963.1041513231,727963.1041513231
MIDDLESEX,SOUTH BRUNSWICK TWP, 08824,3342,9956.61991023349,10040.0,537689.312812192,542192.1042788785
MIDDLESEX,SOUTH BRUNSWICK TWP, 08825,1,2925.01,2925.01,157959.89312119153,157959.89312119153
MIDDLESEX,SOUTH BRUNSWICK TWP, 08827,1,10080.0,10080.0,544352.2321843721,544352.2321843721
MIDDLESEX,SOUTH BRUNSWICK TWP, 08831,95,10313.666736842106,9803.01,556970.9831553284,529393.8864708057
MIDDLESEX,SOUTH BRUNSWICK TWP, 08837,1,19775.01,19775.01,1067913.7733103451,1067913.7733103451
MIDDLESEX,SOUTH BRUNSWICK TWP, 08842,1,14818.67,14818.67,800255.564732499,800255.564732499
MIDDLESEX,SOUTH BRUNSWICK TWP, 08850,1,7802.47,7802.47,421358.3294694046,421358.3294694046
MIDDLESEX,SOUTH BRUNSWICK TWP, 08852,3868,9994.41618148916,9369.965,539730.4323187724,506008.0717499445
MIDDLESEX,SOUTH BRUNSWICK TWP, 08854,1,11735.0,11735.0,633727.5242741674,633727.5242741674
MIDDLESEX,SOUTH BRUNSWICK TWP, 08859,1,3675.01,3675.01,198462.29134919538,198462.29134919538
MIDDLESEX,SOUTH BRUNSWICK TWP, 08862,2,8078.175,8078.175,436247.28107400704,436247.28107400704
MIDDLESEX,SOUTH BRUNSWICK TWP, 08874,1,12930.0,12930.0,698261.3454507869,698261.3454507869
MIDDLESEX,SOUTH BRUNSWICK TWP, 08902,89,14173.366067415729,14925.7,765407.088924999,806035.5269756233
MIDDLESEX,SOUTH BRUNSWICK TWP, 08904,2,14270.0,14270.0,770625.6302848205,770625.6302848205
MIDDLESEX,SOUTH BRUNSWICK TWP, 09910,1,7646.45,7646.45,412932.750574027,412932.750574027
MIDDLESEX,SOUTH BRUNSWICK TWP, 19044,1,12455.0,12455.0,672609.8265730512,672609.8265730512
MIDDLESEX,SOUTH BRUNSWICK TWP, 99999,1,15278.0,15278.0,825060.8535032577,825060.8535032577
MIDDLESEX,SOUTH BRUNSWICK TWP,08879,1580,6979.417968354435,6475.225,376910.8879386354,349682.8554212352
MIDDLESEX,SOUTH PLAINFIELD BORO, 07060,2,6578.59,6578.59,309258.3204557771,309258.3204557771
MIDDLESEX,SOUTH PLAINFIELD BORO, 07080,5047,7441.361444422422,6946.37,349817.04927749775,326547.5914237544
MIDDLESEX,SOUTH PLAINFIELD BORO, 07086,1,6637.91,6637.91,312046.94287630136,312046.94287630136
MIDDLESEX,SOUTH PLAINFIELD BORO, 08812,1,6169.28,6169.28,290016.73173452314,290016.73173452314
MIDDLESEX,SOUTH PLAINFIELD BORO, 08820,1,10553.03,10553.03,496096.02263090265,496096.02263090265
MIDDLESEX,SOUTH PLAINFIELD BORO, 08840,1,7658.21,7658.21,360011.06047004554,360011.06047004554
MIDDLESEX,SOUTH PLAINFIELD BORO, 08854,1,7793.76,7793.76,366383.24133825296,366383.24133825296
MIDDLESEX,SOUTH PLAINFIELD BORO,. 0708,10,7162.805,6504.4400000000005,336722.1614437505,305772.5424301218
MIDDLESEX,SOUTH PLAINFIELD BORO,07060,937,6512.400330843114,6299.78,306146.7561365262,296151.5130204034
MIDDLESEX,SOUTH RIVER BORO, 00000,1,4445.57,4445.57,191283.42206182767,191283.42206182767
MIDDLESEX,SOUTH RIVER BORO, 07726,1,6624.14,6624.14,285022.65568119165,285022.65568119165
MIDDLESEX,SOUTH RIVER BORO, 08406,1,7958.61,7958.61,342442.06157039077,342442.06157039077
MIDDLESEX,SOUTH RIVER BORO, 08812,1,4646.54,4646.54,199930.733729795,199930.733729795
MIDDLESEX,SOUTH RIVER BORO, 08816,1,5989.06,5989.06,257696.51399789224,257696.51399789224
MIDDLESEX,SOUTH RIVER BORO, 08822,1,10900.88,10900.88,469041.68191825476,469041.68191825476
MIDDLESEX,SOUTH RIVER BORO, 08823,6,6626.816666666667,6330.715,285137.8269550033,272397.2020006756
MIDDLESEX,SOUTH RIVER BORO, 08829,1,4638.5,4638.5,199584.7896296285,199584.7896296285
MIDDLESEX,SOUTH RIVER BORO, 08831,1,7693.32,7693.32,331027.1971010917,331027.1971010917
MIDDLESEX,SOUTH RIVER BORO, 08872,1,8826.82,8826.82,379799.2913223235,379799.2913223235
MIDDLESEX,SOUTH RIVER BORO, 08882,3459,6809.56729401561,6391.01,293001.1977675757,274991.5676125584
MIDDLESEX,SOUTH RIVER BORO, 08884,2,6085.525,6085.525,261847.1977817926,261847.1977817926
MIDDLESEX,SOUTH RIVER BORO, 08885,1,5981.02,5981.02,257350.5698977257,257350.5698977257
MIDDLESEX,SOUTH RIVER BORO, 08887,1,7066.28,7066.28,304046.99951795867,304046.99951795867
MIDDLESEX,SOUTH RIVER BORO, 08888,1,7267.26,7267.26,312694.7414646576,312694.7414646576
MIDDLESEX,SOUTH RIVER BORO, J 088,1,4678.7,4678.7,201314.51013046093,201314.51013046093
MIDDLESEX,SOUTH RIVER BORO,08882,833,5672.854753901556,5603.18,244090.87477781228,241092.9183048274
MIDDLESEX,SOUTH RIVER BORO,J 0888,1,5321.82,5321.82,228986.59591392684,228986.59591392684
MIDDLESEX,SPOTSWOOD BORO, 00000,1,0.0,0.0,0.0,0.0
MIDDLESEX,SPOTSWOOD BORO, 08816,1,5684.71,5684.71,192197.98003649138,192197.98003649138
MIDDLESEX,SPOTSWOOD BORO, 08824,1,7143.16,7143.16,241507.64473077146,241507.64473077146
MIDDLESEX,SPOTSWOOD BORO, 08830,1,6131.97,6131.97,207319.67816201076,207319.67816201076
MIDDLESEX,SPOTSWOOD BORO, 08831,6,8379.533333333333,7844.84,283308.97799801826,265231.19063408143
MIDDLESEX,SPOTSWOOD BORO, 08840,1,6802.86,6802.86,230002.22535028978,230002.22535028978
MIDDLESEX,SPOTSWOOD BORO, 08844,2,8162.459999999999,8162.459999999999,275969.80745344254,275969.80745344254
MIDDLESEX,SPOTSWOOD BORO, 08882,2,11027.5,11027.5,372835.7690809925,372835.7690809925
MIDDLESEX,SPOTSWOOD BORO, 08884,1695,8707.014690265487,8565.96,294381.00371295674,289611.99587549473
MIDDLESEX,SPOTSWOOD BORO, 08904,1,359.75,359.75,12163.01681495235,12163.01681495235
MIDDLESEX,SPOTSWOOD BORO, 99999,1,8812.28,8812.28,297939.9855957423,297939.9855957423
MIDDLESEX,SPOTSWOOD BORO,08884,343,5911.3830903790085,5856.49,199861.714879513,198005.7994346082
MIDDLESEX,WOODBRIDGE TWP, 07001,2390,7612.25230125523,7192.5,268470.53824849176,253666.62453290776
MIDDLESEX,WOODBRIDGE TWP, 07064,1066,8492.727073170725,8388.42,299523.3103552951,295844.5862446068
MIDDLESEX,WOODBRIDGE TWP, 07065,1,5189.0,5189.0,183006.75908255245,183006.75908255245
MIDDLESEX,WOODBRIDGE TWP, 07067,5496,10203.225069141183,9029.12,359849.5186150278,318440.9305391128
